-0.7673,0.15047,-0.23507,0.069632,-0.017686,-0.03357,0.04136,-0.067219,0.040744,-0.048259,-0.042965,-0.094328,-0.048501,0.0068706,0.0085936,0.08273,0.056188,0.027594,-0.016443,-0.084551,-0.001632,-0.034205,-0.1301,-0.0047785,-0.0057253,0.055354,0.06249,-0.056697,-0.03042,-0.0062984,0.095594,-0.018609,-0.027068,-0.016714,0.033974,0.035584,-0.019827,-0.036069,0.044676,-0.044354
-0.79524,-0.025488,0.035076,-0.28243,0.10593,0.066286,-0.048875,0.085476,-0.1112,-0.13499,-0.10646,0.069374,0.032737,0.04321,-0.053558,-0.045256,0.002932,-0.072661,0.08258,-0.062648,0.020601,-0.12009,0.033624,0.053019,0.063878,-0.019344,-0.041564,0.075461,0.015681,-0.067151,-0.0094656,0.041556,0.0023111,0.06176,-0.032456,0.030071,-0.0027524,0.023353,-0.10625,0.043891
-0.82359,0.063449,0.069777,-0.2513,0.063731,-0.16929,-0.131,-0.095076,0.19922,0.085111,-0.00014125,-0.028109,0.030573,-0.031426,0.055281,0.015333,0.021181,0.049271,0.072353,-0.099987,-0.040449,-0.0083981,-0.042208,0.049195,-0.016351,-0.044281,-0.09524,-1.7614e-05,-0.040268,0.020975,-0.046063,0.0032139,0.02486,-0.0013483,0.011511,-0.042109,0.012011,0.0018509,-0.0621,-0.015223
-0.78422,0.005596,0.21546,0.083581,-0.066746,-0.027123,0.064855,-0.022701,-0.012008,0.034229,0.057937,-0.086962,-0.12927,-0.14394,0.0050387,0.01105,-0.064105,-0.068273,0.11662,-0.025044,-0.012533,-0.15451,-0.024366,0.02513,0.065476,-0.046774,0.023262,-0.059486,-0.095479,0.079203,-0.073319,-0.032995,-0.0088308,-0.041116,-0.061104,-0.011771,0.036807,0.040235,0.11084,-0.018536
-0.80635,-0.2242,0.10289,-0.065745,-0.023118,0.021834,0.22761,-0.039283,-0.14057,0.035688,-0.10025,0.14061,-0.050617,0.11786,0.045037,-0.0025036,0.042301,-0.0042696,-0.045197,-0.072096,0.0042246,-0.076601,0.16662,0.084795,-0.018537,0.00086703,0.076018,-0.052893,-0.038807,-0.01268,0.052297,-0.043925,-0.011749,0.013109,0.0089619,-0.028828,-0.02631,0.036102,0.0072248,-0.010816
-0.79991,-0.034194,-0.058349,-0.096665,-0.060528,0.019993,0.12772,0.012848,-0.082375,0.10738,0.10038,-0.016808,0.072975,0.093557,0.11152,-0.10256,-0.036197,0.046421,0.0375,0.049897,-0.0046646,0.023165,0.082529,-0.073982,-0.01256,0.016883,-0.056329,0.033464,-0.0933,-0.083962,-0.058158,-0.0057054,-0.027566,-0.030901,-0.043846,-0.0093706,-0.0016076,0.077071,-0.040457,-0.016413
-0.80695,0.19588,-0.10358,0.08658,0.1758,-0.0010895,0.016269,0.051056,0.12459,-0.1265,-0.15301,-0.0022031,-0.012359,0.057112,-0.026131,-0.11092,-0.036049,0.058103,0.0037063,0.0097205,-0.0073463,-0.068462,0.088013,-0.07037,-0.13374,0.041276,0.056524,-0.035936,-0.047012,-0.054984,0.045478,0.0092934,0.011984,0.044604,-0.02543,0.011161,-0.026172,-0.058972,-0.014352,-0.079539
-0.80589,0.20333,0.18273,-0.18353,0.13386,-0.10947,-0.087758,0.0020578,0.079782,-0.06005,-0.031894,-0.038248,-0.050387,-0.11994,-0.10573,-0.053854,-0.0034826,0.068951,0.035596,0.024207,0.0026781,-0.062532,-0.020379,0.10436,-0.013954,-0.072014,-0.071868,0.023896,0.010467,-0.023363,-0.043498,-0.0031883,-0.00029672,-0.055974,-0.053497,0.041688,0.019218,0.057616,-0.035365,0.025229
-0.74993,-0.22788,-0.078923,0.15554,0.077849,0.042475,0.031016,-0.082418,0.013062,0.011476,-0.10312,-0.11789,-0.10619,-0.0061503,-0.052882,0.0069996,-0.052615,-0.031009,-0.0051061,0.17584,-0.023953,-0.0092129,0.028771,-0.041421,-0.065847,-0.023565,0.017034,0.033677,0.024301,0.069463,-0.010055,-0.033229,0.035035,-0.097779,-0.0042432,-0.0048362,0.083943,-0.014366,0.03057,0.042506
-0.77072,0.088022,-0.0053449,-0.10972,0.033451,-0.15495,-0.033672,-0.036297,-0.048484,0.15031,0.051676,-0.11331,0.065384,-0.12249,0.036139,0.07812,-0.011223,0.10019,0.049939,-0.14534,0.008946,0.071289,-0.0075197,-0.061302,-0.060632,-0.00074871,0.016091,0.049485,0.051217,0.066837,0.13957,0.089087,0.077906,0.046227,-0.03116,-0.026734,-0.037231,-0.032826,0.062517,-0.089476
-0.7599,0.083267,0.15989,-0.05939,-0.0065283,-0.01688,0.11801,0.05918,0.19915,0.1374,-0.0065953,0.025455,-0.013665,0.058067,0.11385,0.21977,0.066288,0.13546,-0.061156,0.03228,-0.053248,0.070815,0.042197,0.044616,0.084949,0.01136,0.064451,0.016423,-0.039658,0.067444,-0.05385,0.090652,0.056227,-0.090868,0.00075626,-0.0075858,-0.015911,0.055606,0.048464,-0.0059818
-0.82004,-0.27197,-0.015692,-0.14361,-0.013266,-0.015809,-0.22261,-0.074691,0.10488,-0.057872,-0.065512,-0.10612,0.051537,-0.087235,-0.046843,0.0043438,-0.015957,-0.094165,0.079832,0.028555,0.12021,0.040892,0.040198,-0.039162,0.014722,-0.032534,0.060527,-0.028854,0.025742,0.04647,-0.020496,-0.012056,0.039497,-0.0065245,0.005185,-0.070115,-0.0032884,-0.027622,0.035262,-0.014131
-0.77591,-0.22891,0.15677,0.18166,-0.070006,-0.054974,-0.038175,-0.049913,-0.0088789,-0.1063,-0.078168,-0.052634,0.11153,-0.10289,0.022197,0.0059268,-0.10808,-0.15022,-0.11728,0.14129,-0.032481,0.017052,-0.0011504,-0.011513,0.055227,-0.037677,-0.0462,-0.088511,0.0015764,-0.00038461,0.012207,-0.013912,-0.0089368,0.055828,-0.081312,-0.0046031,-0.03936,0.032729,0.057899,-0.032073
-0.83181,0.18443,-0.264,0.1001,-0.069866,-0.0021381,0.06921,-0.19542,0.045609,0.0095896,-0.014953,-0.058409,-0.17092,-0.060175,0.044769,-0.040435,0.015096,0.077058,-0.015321,-0.035718,-0.03827,-0.032267,0.00079753,0.0032888,0.016443,-0.01452,-0.036054,-0.01618,0.069921,0.036369,0.0069109,0.004205,0.0538,0.060204,0.027692,-0.02641,-0.0015402,-0.0040764,-0.01088,-0.0094319
-0.76491,0.10666,-0.060133,0.10432,0.11427,-0.088535,0.072306,0.13257,0.17018,0.16444,0.043668,0.053892,-0.024875,-0.05753,-0.048651,0.16608,-0.030023,0.088666,0.012837,0.084487,-0.053849,-0.016373,-0.050282,0.013425,-0.018297,-0.0079681,-0.027022,0.045841,-0.018832,0.024758,0.071534,-0.015096,-0.0042083,-0.064088,0.022574,0.084299,-0.022358,-0.0004782,-0.017917,0.055299
-0.81637,-0.20776,0.0097398,-0.014819,-0.083381,-0.014486,0.016541,0.10439,-0.04883,0.083272,-0.10201,-0.071326,0.061061,0.043519,0.020301,-0.041538,0.12224,-0.15823,-0.051949,-0.096093,-0.028265,-0.012325,-0.02812,0.033977,-0.10467,-0.049068,-0.051929,0.00069825,0.0091062,-0.12961,0.020344,0.03763,-0.067786,0.028076,-0.029455,-0.013095,0.0080972,0.069183,-0.01213,-0.011
-0.79351,-0.24314,-0.070075,-0.27232,0.039426,-0.11417,-0.079373,0.055286,-0.036707,-0.016182,-0.12497,-0.017544,0.084299,0.074189,0.041717,0.015827,0.079421,0.011169,0.14188,-0.0046204,-0.084885,-0.050408,-0.094816,0.031088,0.036313,-0.013072,0.011938,0.025948,0.075029,0.014491,-0.064841,-0.1117,-0.0097477,0.0049437,-0.027312,0.049513,-0.030644,0.021271,0.0068417,0.054959
-0.81565,0.19797,-0.062779,-0.14445,-0.079623,-0.0001607,-0.14887,-0.12266,0.18223,0.038453,-0.023868,-0.065329,0.06801,0.084784,-0.079145,-0.059107,-0.058318,-0.029179,-0.018988,0.10247,0.098691,0.010044,-0.0096503,0.15662,-0.019015,-0.0065689,0.0010701,-0.10977,-0.00229,0.043963,-0.0092503,-0.058721,-0.032319,0.071472,-0.011671,-0.026626,0.0469,-0.0033098,0.0053729,0.022569
-0.77982,-0.19621,-0.06788,-0.070065,-0.061491,0.039934,0.077748,0.062025,-0.15834,0.081982,-0.10428,0.038814,0.22832,-0.0026922,-0.084456,-0.079766,0.097043,-0.024251,0.072818,-0.11282,-0.087287,-0.035493,0.050123,0.055125,0.0017456,0.081276,0.0016592,-0.062317,-0.010281,-0.069076,-0.061911,0.0045262,0.018619,-0.020038,0.023567,0.043073,0.0020334,0.097769,-0.06649,0.027622
-0.79966,-0.20912,-0.11432,0.12191,0.1524,-0.12327,0.034361,0.094513,0.028748,0.071391,-0.13527,-0.081484,-0.029391,0.032389,-0.095005,-0.040001,-0.0082496,-0.0013895,0.056598,0.14481,-0.045074,-0.066273,-0.063794,-0.025399,-0.041138,-0.049509,0.0026178,0.0011157,0.051232,0.035929,0.030313,-0.011243,-0.099681,-0.071081,-0.0036642,0.038467,0.014764,0.014975,0.032259,0.030877
-0.77922,-0.25671,0.15813,0.14723,-0.1014,0.02578,-0.048544,-0.042459,0.018807,-0.11771,-0.012775,0.061386,0.09566,-0.038879,0.10868,0.00777,-0.060073,0.0034817,-0.068313,0.089383,0.086864,-0.086823,0.09876,-0.019205,-0.053971,0.017637,0.098201,-0.07091,-0.04156,0.072824,-0.015205,-0.063605,-0.14797,0.075606,-0.0091098,-0.040869,-0.040474,0.0071171,0.05291,-0.065236
-0.82607,-0.19958,-0.19589,0.070419,0.12022,-0.0033837,-0.087678,-0.050248,-0.11546,-0.048151,-0.086943,-0.060529,0.018772,0.04566,0.07503,0.10874,0.023715,-0.024596,0.12104,-0.060344,-0.085473,-0.0068266,-0.024459,0.071449,0.14109,0.082429,0.097668,-0.027928,-0.0083847,-0.020848,-0.026303,-0.043654,-0.015232,-0.046464,0.060357,0.034651,-0.014822,-0.037835,-0.010577,-0.006203
-0.77847,0.28219,0.066482,0.026886,-0.075413,0.029848,-0.17579,0.033298,-0.0344,-0.050329,-0.062729,0.060528,-0.000609,0.0052579,-0.019367,0.069838,-0.10764,0.11285,0.02388,-0.022704,0.0026125,0.05309,-0.041918,0.03959,-0.087474,-0.027273,0.10958,0.028109,-0.090698,-0.065757,0.048549,0.0026972,0.063774,-0.033787,0.050896,0.058485,0.01446,-0.053476,0.013038,0.01533
-0.80175,-0.0052017,0.075634,-0.23699,0.084933,-0.099823,-0.139,-0.095395,0.17667,0.11184,-0.0099943,-0.019213,0.019238,-0.018249,0.053467,-0.0058207,0.013063,0.042782,0.082196,-0.099398,0.0048264,-0.029152,-0.0095802,-0.016401,0.081988,-0.047992,-0.07713,-0.006012,-0.011248,0.042439,-0.017396,-0.0433,0.0017531,0.044461,-0.050276,0.018373,0.047544,0.036227,-0.021619,-0.0074481
-0.81356,-0.032389,-0.12578,0.070299,0.2213,-0.044078,-0.010531,0.072206,0.063739,0.097246,0.06738,-0.047422,-0.038238,0.013873,0.069021,-0.038645,0.076543,-0.082049,0.073379,-0.21143,0.10209,0.078355,-0.048342,-0.1312,0.050764,-0.057217,0.01678,-0.0074025,-0.039395,0.004849,-0.03398,0.023431,-0.011205,-0.027385,0.010088,-0.066595,0.011089,-0.037234,0.11581,-0.0092141
-0.83982,-0.20532,-0.026286,-0.25767,0.050675,-0.14623,-0.013268,0.0074212,-0.08967,-0.037971,-0.038279,-0.010793,0.032405,-0.018495,-0.07478,0.023384,0.015141,-0.067664,0.031685,0.032429,-0.0096241,-0.11393,-0.0080114,0.074845,0.071338,0.035993,-0.030961,-0.041932,0.042685,-0.072355,-0.075997,-0.090207,0.0062015,0.006664,-0.020122,0.073953,-0.020971,-0.011822,0.010662,0.059315
-0.78374,-0.24638,0.16521,0.13397,-0.24557,0.060623,-0.013157,0.048068,0.028143,-0.12014,0.060713,0.065528,0.060306,0.019945,-0.11617,0.043494,0.010898,0.095877,-0.0035121,-0.080994,-0.0072581,-0.050186,0.13701,-0.068107,-0.0033141,0.07115,0.068286,-0.088209,-0.067489,0.12534,-0.049101,-0.043475,-0.052624,-0.001502,0.033733,0.032081,-0.031321,0.011959,0.022406,-0.0049212
-0.78935,-0.17619,0.048391,0.022856,-0.15623,0.16485,0.19336,-0.074754,-0.14515,0.028291,-0.081193,0.080848,0.090632,0.011413,-0.10469,0.017479,0.11352,0.0087719,-0.0094192,-0.072984,0.012648,-0.00069518,0.063597,0.10216,0.080471,0.0050812,0.014294,-0.0655,-0.022042,0.071116,-0.05977,-0.038179,0.04939,0.023667,0.046124,-0.043796,-0.0099332,0.05139,-0.020401,-4.763e-05
-0.74037,-0.2111,0.13041,0.058124,-0.012462,0.038579,-0.017612,-0.12327,-0.0033367,0.018896,-0.19418,0.10603,-0.013761,0.0021568,0.12937,0.016328,-0.0031089,-0.02573,-0.11473,0.056619,0.03279,0.064382,0.03596,-0.025973,0.013869,0.067765,0.14717,-0.00842,-0.0043979,0.082904,-0.041035,-0.0011318,-0.079133,0.06124,-0.028813,-0.078943,-0.076074,0.0052682,0.0030703,-0.043897
-0.78501,-0.27136,0.044879,-0.17181,-0.098521,0.081212,-0.072608,-0.19541,0.043902,-0.10429,0.11072,-0.024299,-0.12003,-0.075261,-0.044676,0.0086484,-0.056363,0.071124,0.048024,0.029785,-0.040292,-0.0058309,-0.037579,0.00040628,-0.049231,-0.072758,-0.063047,-0.060306,0.073242,-0.04691,-0.031386,-0.014419,-0.064374,-0.044659,-0.009741,-0.026133,0.024651,-0.0045118,-0.06572,-0.064326
-0.83354,-0.26764,-0.010006,-0.20081,-0.0013841,-0.057242,-0.085019,0.019575,0.10086,-0.040622,0.0054648,-0.066409,0.08151,0.07139,-0.031551,-0.053315,-0.028471,0.0049903,0.0010167,0.028298,0.080386,-0.11093,-0.031476,0.038911,-0.016111,0.050459,0.055183,0.013412,0.10424,-0.085773,-0.040457,-0.058045,-0.026914,0.051873,-0.028818,0.046321,-0.012562,-0.030146,-0.03998,0.016678
-0.78365,-0.012725,-0.060326,0.07914,0.1832,0.077373,0.078264,-0.092745,0.03222,0.16769,-0.0042996,0.072878,-0.053315,0.15208,0.0017044,-0.0032792,0.074459,0.010861,0.0093009,-0.13152,0.010609,0.016969,-0.066005,-0.037914,-0.024767,-0.10831,-0.06396,-0.081124,0.063083,-0.13139,-0.045201,0.014266,-0.048358,-0.031059,0.023443,0.04118,0.022215,-0.020454,0.0052883,0.011606
-0.74534,0.16066,-0.026136,0.062095,0.23555,0.2638,-0.041698,0.023042,-0.049392,0.0030865,0.020634,0.03313,0.03962,0.038186,-0.029895,0.085066,0.10209,0.020746,0.047311,0.038198,-0.0097801,-0.12621,-0.034812,0.026138,0.12031,-0.049424,-0.0033741,-0.019332,-0.035124,-0.068576,0.074248,0.049694,-0.024992,-0.12928,0.050156,0.011882,-0.02437,0.066204,0.047663,-0.043746
-0.77923,-0.0060846,0.24651,0.050223,0.015798,0.0096844,0.10132,0.017598,0.19595,0.10775,0.13006,-0.030567,0.1449,0.14239,0.076949,0.046874,0.078945,0.0054851,0.020412,0.095829,0.08738,-0.068696,-0.013385,-0.042803,0.099249,0.018998,0.010471,-0.030443,0.010973,-0.087573,0.10915,0.038674,-0.042372,0.033175,0.0073782,-0.0081317,0.0036825,-0.012957,0.042709,-0.036611
-0.80481,0.31642,-0.22537,0.15646,-0.053417,0.060173,-0.067048,0.090886,0.045024,-0.16253,-0.07992,-0.013227,-0.12025,-0.016845,-0.053744,0.0013,0.050423,0.11257,-0.062435,-0.037105,0.0081152,-0.069391,-0.011577,0.030835,0.049031,-0.031003,0.00094729,0.044547,0.058205,0.0099668,-0.0086115,0.0034109,0.049821,-0.031768,-0.026263,0.0090315,-0.018269,1.69e-05,0.034705,-0.050969
-0.79707,-0.011872,0.028297,-0.13072,-0.0061288,0.021705,-0.13308,-0.12082,0.029396,-0.079824,0.19445,-0.035226,0.08788,0.053816,-0.022031,0.0031373,-0.0044354,0.024879,0.06407,0.069057,0.072031,-0.11444,0.020062,0.030537,0.033895,-0.1075,-0.037311,0.020785,-0.1126,0.018387,-0.094182,-0.099929,-0.01796,-0.096968,-0.089302,0.013304,-0.053515,0.067745,-0.043599,0.026283
-0.76868,-0.24729,0.13769,0.037547,-0.073888,-0.03661,0.096451,0.091313,-0.029577,-0.035556,0.0097367,0.18604,-0.084054,0.06245,0.15621,-0.021795,-0.068389,0.12628,-0.19774,-0.012133,0.031849,0.021765,0.093145,0.022342,0.011023,0.0053115,0.077159,-0.065845,-0.015628,0.02771,0.019327,-0.060216,-0.062102,0.059211,-0.013221,0.001719,-0.031989,0.029297,-0.0028215,-0.030193
-0.78729,-0.26059,-0.03038,-0.21758,0.034387,-0.10386,-0.11849,0.063297,0.099904,0.037816,-0.20781,-0.086547,0.077715,0.084072,0.0063438,-0.031061,0.018176,0.0091536,0.1144,0.029644,-0.026524,-0.039412,-0.10962,-0.0089243,-0.00083567,-0.015085,0.06039,0.027701,0.13107,0.012282,-0.052673,-0.085123,-0.031735,0.02905,-0.044965,0.033698,-0.02349,0.0045123,0.018028,0.035591
-0.80632,-0.16339,-0.060907,-0.018571,-0.1679,0.1588,0.015455,0.0085398,-0.11265,0.14193,-0.10929,-0.073531,-0.0559,-0.0051545,0.030183,-0.039053,0.097864,-0.058773,-0.097089,-0.026986,0.018137,0.002208,-0.0030902,0.049256,-0.080071,-0.089268,-0.026296,-0.04129,-0.0054112,-0.045792,-0.0589,0.012772,-0.014009,0.024896,0.051271,-0.073895,-0.0056644,0.030813,-0.056063,-0.013071
-0.75872,0.035529,0.18306,0.055262,-0.064577,0.11518,-0.050988,-0.12865,0.023805,0.18759,0.019056,0.23517,-0.04154,0.13981,-0.0014533,-0.098627,0.020292,-0.043398,-0.13471,-0.052167,-0.073854,-0.064979,0.011428,-0.073966,0.061349,-0.042965,0.093906,0.015085,0.036043,0.043278,0.0046037,0.053903,-0.0078052,-0.043998,0.060258,-0.020968,-0.096368,0.010041,0.056,0.034818
-0.75684,0.086057,-0.096023,-0.02739,-0.095825,-0.13033,0.035166,0.095513,0.063367,0.11886,-0.12929,-0.06815,0.084209,0.09752,0.019385,-0.15237,-0.020074,0.026046,0.096177,0.14643,-0.090531,-0.042442,-0.079856,-0.09087,-0.14538,-0.045281,0.025332,-0.03244,-0.11183,0.0067064,0.0023278,0.0103,0.001333,0.071935,0.01193,-0.04475,-0.025436,0.0091831,-0.010307,-0.066153
-0.75672,0.073084,0.038572,-0.34498,0.14655,0.27405,0.14996,0.095016,0.010696,-0.03531,0.045015,0.015626,0.014468,-0.047986,0.043645,0.018121,-0.02475,-0.10828,0.0018029,-0.0058054,-0.027389,-0.069051,-0.020311,-0.020788,0.0083395,-0.04506,0.013223,0.016826,-0.014138,-0.022224,0.026259,0.013376,0.049284,-0.046036,-0.046717,0.025937,0.0042898,0.010443,-0.0048372,0.031236
-0.7565,0.17807,0.083884,-0.11927,0.041039,0.10562,0.19391,0.19079,-0.00089566,0.043972,-0.03167,-0.14736,-0.04816,-0.14177,0.059703,0.023285,-0.011258,-0.032171,-0.039675,0.013113,-0.0080774,0.080353,-0.013055,-0.053722,-0.090305,0.065836,-0.016589,-0.011132,-0.013173,-0.10919,-0.0025058,0.056105,-0.057564,-0.087441,0.0017289,-0.029887,-0.045488,0.056345,0.043376,0.053053
-0.76331,-0.022424,0.21869,-0.038576,-0.023003,0.10164,0.10019,0.14685,-0.053638,-0.053704,-0.16783,0.20616,-0.14155,0.09464,0.0010201,-0.016973,-0.032306,0.026114,-0.045065,-0.071525,0.014969,-0.056962,0.16778,-0.018485,0.0216,-0.065955,0.051546,0.04925,0.012362,0.018343,0.028937,0.15528,-0.014469,0.088835,0.02312,-0.027821,-0.048372,0.032949,-0.020645,0.027212
-0.76195,-0.22821,0.064642,-0.03421,0.033926,0.027303,0.15259,-0.055472,-0.14948,0.012664,-0.10131,0.20276,0.070907,-0.0046078,0.14825,-0.12959,-0.07302,0.0033387,-0.21147,-0.052379,-0.051158,-0.056122,0.073752,0.078576,0.0088613,-0.014043,0.044364,-0.027283,-0.0062976,0.020028,0.037716,-0.038817,-0.044282,0.0009348,0.019712,-0.045439,-0.064013,0.03197,0.024163,-0.035556
-0.78527,0.089241,0.025149,-0.25536,0.10158,-0.024456,0.07541,0.073279,0.2102,0.07957,0.054662,-0.12178,0.054071,-0.049594,-0.10125,0.063692,-0.16246,-0.11054,-0.0095014,0.091631,0.027979,-0.012221,-0.02958,0.028507,-0.012403,0.067538,-0.011605,-0.040646,0.0078125,0.035365,0.031893,-0.034774,-0.058135,0.0069108,0.0061766,-0.014444,-0.035363,0.031942,0.072113,0.016166
-0.74705,0.2472,-0.0726,-0.11599,-0.11161,0.03192,-0.088861,-0.030146,0.016503,-0.18843,-0.12295,0.052854,-0.002915,-0.14739,0.076639,-0.029008,0.0014239,-0.0065071,-0.11781,-0.012793,0.17727,0.02843,-0.14302,0.00068263,-0.041994,-0.055229,-0.05286,0.013912,-0.0073742,0.0092185,-0.012918,-0.094378,-0.044594,0.035597,-0.02891,0.04095,0.0066344,0.0032864,-0.0099973,-0.019948
-0.7692,0.19062,0.00018445,-0.16365,0.0031005,0.20478,-0.14704,0.038218,0.067845,-0.09016,-0.051182,-0.044006,-0.011095,0.075247,-0.071529,-0.13946,-0.090221,-0.1146,0.053756,0.046926,0.15062,-0.022935,-0.071299,0.018327,0.042964,-0.0033295,0.010617,-0.076519,0.043734,0.0016671,-0.01876,-0.08981,0.005609,0.063356,-0.016593,-0.045342,0.061512,-0.021594,0.090871,0.0056234
-0.84818,-0.22107,0.082175,-0.056789,-0.040313,0.012939,0.22057,-0.023493,-0.137,0.030884,-0.06767,0.14415,0.017477,0.092071,0.029394,0.045419,0.06612,-0.056234,0.0017859,-0.028726,0.013316,-0.05996,0.058764,0.11417,-0.0069291,-0.014953,0.033837,-0.033947,-0.0026864,-0.012073,-0.008852,0.033333,0.033559,0.015429,0.0060975,-0.037039,-0.015273,0.034695,0.015866,-0.015811
-0.73326,0.076376,0.077872,-0.2556,0.13475,0.18408,0.063785,0.14191,0.019626,-0.055692,0.050655,0.029524,0.086787,0.014178,-0.013597,0.011674,0.071053,-0.15803,0.069822,0.013866,-0.043401,-0.065463,-0.070301,-0.060525,0.042661,-0.086259,-0.039345,0.081656,0.030097,-0.064551,0.13386,-0.065192,0.023317,-0.021106,-0.01492,-0.0031164,-0.013591,0.044928,0.032107,0.0015617
-0.6836,0.19574,0.0074391,-0.18957,-0.059504,0.11968,0.02838,0.091218,0.065002,-0.050113,-0.041527,-0.076341,-0.11987,-0.08874,-0.066356,0.092322,0.034223,0.073773,-0.10951,0.16379,-0.020801,0.019691,-0.016194,-0.011467,0.066618,-0.070902,-0.017908,0.10325,0.08553,0.089974,0.009789,-0.035264,0.033102,-0.1032,0.0024031,0.028775,-0.013932,0.033363,0.049966,0.0015827
-0.8236,-0.22647,-0.059493,-0.050168,-0.02646,-0.078234,-0.083426,0.1085,0.0093853,0.13931,-0.12348,-0.08199,0.12425,-0.046479,0.046307,-0.11144,0.036244,-0.036112,0.090442,-0.0012649,0.087681,0.11413,0.086763,-0.032392,0.0030288,0.060959,0.067664,-0.0057832,0.032597,-0.081183,-0.011236,0.09525,-0.020837,-0.029485,-0.028029,-0.06497,0.0022365,0.020827,0.027889,-0.03772
-0.79472,0.23312,-0.050377,-0.086853,-0.029489,0.043699,0.087669,0.12863,-0.080308,-0.078592,-0.033087,0.034524,0.074599,-0.061631,0.091796,-0.065843,-0.040192,-0.051779,0.13923,0.01214,-0.0079917,-0.0079785,-0.016887,0.012516,-0.093158,0.04204,0.067539,0.045832,-0.067634,-0.055188,-0.04673,0.021169,0.036775,0.0184,-0.043906,0.032401,0.059715,0.0029132,-0.023567,-0.0010375
-0.70965,0.00318,0.06756,-0.18179,0.03885,0.23454,-0.092343,-0.03917,-0.074897,-0.073028,-0.10227,0.10816,-0.122,-0.093674,-0.010398,-0.090668,-0.10426,-0.0043817,-0.046258,0.013531,0.0093277,0.053736,-0.010616,0.10222,0.03666,-0.090305,-0.17084,-0.0094672,0.089536,0.016695,-0.03781,0.01786,-0.082292,0.11612,-0.027397,-0.05876,0.030312,0.01379,-0.068176,-0.041969
-0.83662,-0.21003,0.051759,-0.20311,-0.0036825,-0.14025,-0.049966,-0.030242,0.027206,0.03798,-0.052646,0.026884,-0.095151,-0.16297,-0.086792,0.0040005,-0.057555,-0.025918,0.047006,0.006457,0.05997,-0.12029,-0.060753,0.071728,-0.0013356,0.022797,-0.10971,0.023912,0.032258,-0.028426,-0.038284,-0.036137,0.010861,0.011575,-0.032188,0.061457,0.018658,-0.010039,-0.0024597,0.0011249
-0.76355,-0.20371,0.1117,-0.092539,-0.079021,0.10174,0.17089,0.13029,0.058649,0.10796,-0.040329,0.12089,-0.055098,0.047171,0.031411,0.16733,0.064595,0.010823,-0.12826,0.051309,-0.044225,-0.046178,0.015848,0.019413,0.00090227,0.052615,0.001556,-0.00076806,-0.029322,-0.0044136,0.022732,0.068971,0.12479,-0.0095846,0.087162,-0.032555,-0.018708,-0.013396,0.066492,-0.033678
-0.75983,0.27473,-0.16601,0.10538,-0.01922,0.10735,0.016227,-0.037997,0.059647,-0.091739,-0.079723,-0.011712,-0.09808,-0.16232,0.024704,0.018306,0.037711,0.11494,0.070178,-0.019648,0.051634,-0.080855,-0.072446,0.024621,-0.026757,0.06196,-0.047801,0.03838,0.0506,-0.0050726,0.10235,-0.0016691,0.078268,0.040754,-0.027591,0.01451,-0.01436,-0.02784,0.0066902,-0.056709
-0.77757,-0.24679,0.15029,0.016612,-0.09437,0.044129,-0.03481,-0.17887,0.006118,-0.024332,-0.10189,-0.013106,-0.053111,-0.079521,0.12059,-0.06295,-0.078238,0.048047,-0.0060286,-0.080097,-0.095104,-0.054155,0.066666,-0.021996,-0.011442,0.0092909,0.043178,-0.016579,0.051562,0.10481,-0.021133,0.048395,0.0079113,-0.013553,0.037586,-0.061751,-0.07044,0.0087038,0.097163,0.0020678
-0.77795,0.10549,-0.24568,0.15164,-0.11004,0.10902,0.041898,-0.061251,0.035819,0.030135,-0.028104,0.045914,-0.058704,0.055253,-0.098676,-0.050486,0.028293,0.096186,-0.059662,-0.095446,0.01409,0.021633,-0.014585,-0.13844,0.15775,-0.015129,-0.069409,-0.048922,0.045108,0.049037,-0.031124,-0.032546,0.072413,-0.0044318,0.069606,0.03481,0.026784,-0.0020015,0.016696,0.014219
